mon,225,흑미밥,냉이된장국,불맛제육볶음,한식잡채,시금치깨소금무침,포기김치
tue,178,강낭콩밥,얼큰콩나물국,삼치엿장구이,달걀맛살찜,봄동겉절이,포기김치
wed,145,차조밥,경상도소고기국,청양달걀장조림,우엉찹쌀튀김,숙주미나리무침,포기김치
thu,146,잡곡밥,돈육김치찌개,춘천닭갈비,호박씨멸치볶음,동초겉절이,동치미
fri,207,떠먹는유부초밥,우동,야채튀김,단무지,,포기김치
tue,215,잡곡밥,들깨미역국,바베큐폭찹,샐러드파스타,교동양념어묵,포기김치
wed,177,백미밥,버섯찌개,카레라이스,쫄면,미트블양송이조림,백김치
thu,144,김치볶음밥,순두부백탕,계란후라이,국물떡볶이,순대/장,깍두기
fri,88,떠먹는유부초밥,우동,야채튀김,단무지,,포기김치
mon,198,차조밥,김치찌개,너비아니&파채,삼색계란찜,오이양파무침,포기김치
tue,145,콩나물밥&양념장,된장찌개,불맛간장불고기,모닝빵샌드위치,단배추겉절이,포기김치
wed,51,흑미밥,경상도소고기국,마파두부,우엉잡채,봄동겉절이,깍두기
wed,189,굴소스야채볶음밥,짬뽕국,짜장소스,탕수강정,치커리무생채,포기김치
thu,142,차조밥,맑은순두부찌개,매콤안동찜닭,비빔만두,동초겉절이,포기김치
fri,148,흑미밥,김치콩나물국,함박스테이크,크림소스스파게티,양상추샐러드,수제피클
mon,141,곤드레밥/양념장,두부된장찌개,돈육메알장조림,교동양념어묵,쌈추무채무침,포기김치
tue,85,차조밥,얼큰어묵국,김치제육볶음,우엉찹쌀튀김,봄동겉절이,포기김치
wed,140,흑미밥,닭개장,돈채피망볶음,알감자버터구이,무생채,포기김치
thu,154,대패깍두기볶음밥,우동장국,동그랑땡케찹조림,사각어묵볶음,계란후라이,포기김치
fri,138,백미밥,잔치국수,불맛제육볶음,부추야채전,오이고추된장무침,포기김치
mon,106,차조밥,미소된장국,매운돈갈비찜,고구마맛탕,봄동겉절이,포기김치
thu,100,차조밥,호박고추장찌개,함박스테이크,콘슬로우,치커리유자생채,포기김치
fri,200,차조밥,돈육김치찌개,오징어까스&타르타르소스,깻잎멸치볶음,양배추쌈&젓장,포기김치
